0.000000,0.000406
0.000000,0.001372
0.000000,0.002541
0.000001,0.003761
0.000004,0.004968
0.000010,0.006140
0.000019,0.007273
0.000030,0.008369
0.000045,0.009434
0.000062,0.010474
0.000081,0.011496
0.000103,0.012507
0.000128,0.013514
0.000154,0.014523
0.000184,0.015541
0.000215,0.016573
0.000250,0.017627
0.000286,0.018708
0.000325,0.019823
0.000367,0.020978
0.000411,0.022178
0.000458,0.023430
0.000508,0.024741
0.000561,0.026116
0.000616,0.027562
0.000675,0.029087
0.000737,0.030697
0.000803,0.032398
0.000873,0.034199
0.000946,0.036108
0.001024,0.038131
0.001106,0.040279
0.001192,0.042559
0.001284,0.044980
0.001380,0.047554
0.001482,0.050289
0.001591,0.053196
0.001705,0.056288
0.001826,0.059575
0.001954,0.063070
0.002090,0.066788
0.002233,0.070740
0.002385,0.074941
0.002546,0.079404
0.002716,0.084139
0.002897,0.089145
0.003089,0.094404
0.003292,0.099844
0.003507,0.105276
0.003735,0.110235
0.003977,0.113612
0.004234,0.112810
0.004506,0.107826
0.004795,0.101252
0.005103,0.094195
0.005431,0.087117
0.005782,0.080205
0.006158,0.073523
0.006558,0.067087
0.006985,0.060889
0.007441,0.054913
0.007925,0.049141
0.008441,0.043553
0.008991,0.038128
0.009575,0.032846
0.010195,0.027689
0.010855,0.022636
0.011556,0.017669
0.012302,0.012770
0.013093,0.007921
0.013934,0.003104
0.014827,-0.001700
0.015775,-0.006507
0.016782,-0.011336
0.017852,-0.016204
0.018988,-0.021130
0.020195,-0.026131
0.021476,-0.031226
0.022836,-0.036434
0.024281,-0.041774
0.025816,-0.047265
0.027446,-0.052929
0.029177,-0.058785
0.031015,-0.064855
0.032967,-0.071162
0.035041,-0.077728
0.037243,-0.084579
0.039582,-0.091739
0.042067,-0.099234
0.044706,-0.107092
0.047509,-0.115341
0.050487,-0.124012
0.053649,-0.133136
0.057006,-0.142742
0.060569,-0.152860
0.064345,-0.163513
0.068338,-0.174706
0.072534,-0.186403
0.076889,-0.198465
0.081274,-0.210518
0.085374,-0.221634
0.088438,-0.229602
0.088695,-0.229228
0.086147,-0.220511
0.082564,-0.208642
0.078702,-0.195832
0.074881,-0.183009
0.071228,-0.170548
0.067792,-0.158584
0.064587,-0.147150
0.061613,-0.136238
0.058864,-0.125822
0.056331,-0.115870
0.054007,-0.106347
0.051882,-0.097219
0.049948,-0.088453
0.048200,-0.080017
0.046629,-0.071879
0.045232,-0.064009
0.044001,-0.056379
0.042933,-0.048959
0.042023,-0.041723
0.041268,-0.034643
0.040665,-0.027694
0.040213,-0.020850
0.039908,-0.014085
0.039751,-0.007375
0.039740,-0.000694
